stars,text
5,"Their rates are very reasonable, the staff is friendly and helpful, and on the extremely rare occasion that any issue arises, they take care of it promptly and beyond my satisfaction.  

I've never really had a bad experience with Enterprise, but this location in particular is just full of really nice people.  Fatima in particular is so sweet, remembers my name and where I live, and goes above and beyond to make me feel like a valued customer. 

It's really nice to feel like employees of anywhere recognize you as a good customer and treat you with mutual respect, kindness, and reward your loyalty. We all know that the squeaky wheel gets the oil, so it's nice to see positive karma reinforced at Enterprise. 

Once they called me to let me know I had left a burned cd in their disc player and offered to drop it off with me while they were out doing their pick-ups. WHO DOES THAT? These guys do. Because they are awesome.

 Another time, there was a bit of a wait (they were insanely busy just before a holiday weekend, but still smiling and keeping it cool, even though I could see the exhaustion in their eyes) because they were backed up on getting their cars cleaned on the inside before they could ok them for rent.
 I told them I didn't really care, had no one to impress, and they could give me a dirty car as long as there wasn't literally bodily fluids inside it. Save yourselves a few minutes on cleaning that, I'm probably going to put new trash and crumbs in it shortly anyway. 

They looked at me, and told me that they appreciated my sentiment and apologize for the wait, but they would feel bad about giving me a crumby car. So, tell you what. Lets just bump you up the list of cars and give you a free upgrade to a higher class of car, of which we already have one cleaned and ready.  I said that wasn't necessary, I wasn't in a rush.  They said they wanted me to have it, because I was so nice and a good customer besides. Well. I guess if you insist on a free upgrade... I'll take it. 

I like that the corporate Enterprise seems to value this sort of behavior in it's employees, and fosters a positive work environment. From talking to their reps, it seems like they work hard, but are fairly rewarded for work well done. And it shows. East Washington Enterprise is great.  And, of course, they pick you up. :)"
5,This is absolutely The best Thai restaurant anywhere!  I have had  these culinary  masterpieces since they first opened and can never get tired of all the  delicious  flavors  each dish has. From the  appetizers  ( Dragon Eggs) to the specialty dishes ( Pineapple Prawns) to the unbelievable desserts ( Lemon Ginger Cheasecake)  You  could NOT be disappointed ! Ola takes great pride in all her creations and  is usually always there  right along side  her gifted  team.  I could not end this review  without  giving  kudos to the talented wait staff  who are all  great but  I gotta give a special shout out to M & A  !
1,"Pizza is inconsistent. Sometimes under cooked, other times cut disturbingly wrong ( sad when half of it is for a vegetarian ). Forget ordering chicken wings! It's like pulling teeth!!!! How hard is it to get "" medium bone out ""? 4 out of 5 times it's anything but! Last night was the straw that broke camels back when we found out that this time they gave us honey BBQ. After calling the manager to let her know of the mistake, she replies ""I guess some one else got your wings"". Really!? An apology would have been more appreciated then a sarcastic comment! I don't recommend going to this Pizza Hut. The service is worse then the neighborhood it sits in. I wish there was a negative star I could rate this place."
5,Still my favorite Pad Thai in Arizona.  I normally just get pad thai from any thai place I visit but my friends got me to try the beef panang and it is really excellent.  I love this place.  The wait for your food can be long at lunch but its worth it.
5,"5 starts for being one of the few places I have ever been that has full on, decked out vegan breakfasts!  No wimpy smoothies or oatmeal here.  I'm talking tofu scramble and vegan hash.  I'm in love..."
1,"WHAT A DISAPPOINTMENT!  If this is fine French dining in Phoenix then don't expect much. I should have read the Yelp reviews before we  decided to try the ""famous French Restaurant"", We had reservations at 8:00 and arrived a little late(8:10) . We were greeted and told to wait . Finally the hostess returned and took us to the dining room that had only a few tables in use. After sitting without menus, water bread or attention for some time we finally received service. The menu looked good with some French favorites and with some southwest flavor as anticipated. We ordered wine( good list) and later ordered foie gras and rack of lamb. We got our wine and a bread basket with ""famous croissants"". OUR FIRST MAJOR disappointment. The brown bread was warm but old and tough. The croissants were tiny, old, tough. (Pillsbury could have done better).
 The foie gras arrived with a nice presentation. When we had ordered we had asked if toast points would accompany the foie gras and the waitress said no that we had the bread basket. We asked if some sort of toasted bread could be brought(e.g. baguette). she said she would see if something was available.   The foie gras had four pieces of the brown bread that were burned. The foie gras was a normal piece of sauteed liver on a slice of pineapple. There was nothing about the dish that made you lick your lips(as we usually do with foie gras). The sauce was bland, the pineapple was not grilled, and for some reason they added a few sliced cherry tomatoes on the plate.
The rack of lamb arrived again with a nice presentation:  scalloped potatoes, green beans and peas, and cauliflower florets. Small quantities but reasonable. The lamb ribs had been sliced with au juice. The rack was miniature with small thin medallions, appropriately medium rare, but not a good quality lamb.The best item on the dish was the red pepper jelly on endive. 
We did not take a chance on dessert,  paid our bill and departed. We knew now why there so few customers on a Friday night.  We also asked about Vincent as we were leaving.(We thought he might have retired or sold). We were told that Vincent was in France. ( Maybe to get a refresher course on good French cooking)"
5,"Yum! Monty's was absolutely adorable. After eating dinner there I can say with certainty this will become one of my new regulars. Right when I walked in I knew it would be a place I would enjoy. The atmosphere was that of an older, trendy diner and had a quick moving, upbeat, friendly staff making the atmosphere even more enjoyable. My friend got the artichoke sandwich, delicious, and I got the chicken in a pie, right from grandma's kitchen. Afterwards we ordered a red velvet cupcake which was to die for, and all for under $15. We shared great conversation and didn't feel at all rushed, our waitress was great. She made recommendations and shared jokes with us, not seeming to put up a front at all. I will be going back sooner rather than later."
1,"The pizza was good at one time...... what happened? 
This is the saltiest stuff I ever ate.............did the chef change about 8 years ago....  and show up with nothing more than a salt shaker..... the only thing you taste is salt......... I know it is the sauce.... so everything must be this salty.........maybe that cookie is good..... Is that salty too?????
definitely pass on this one...... yuck......."
5,"Dr Brandon has been my optometrist for, I don't know, maybe 8 years or more, and he is always friendly, pleasant, professional and efficient.  He has lots new gadgets and fancy testing equipment, I always feel my eyes are in good hands there.  I have also bought my prescription glasses there many times, they are fairly expensive but you get what you pay for, I have never had a problem with glasses I bought from Brandon Eyes.  Great customer service too!  The staff and opticians are knowledgeable and competent as well as good natured and helpful!"
5,"Wonderful, wonderful, wonderful! The ambiance was perfect and the company was even better. I only had a beer, but the staff made it an awesome experience. They were all very knowledgable and took the time to give us a background on the diner and what their thoughts and inspirations were for the Welcome Diner going forward. I am so excited to come back this weekend and try out some of the grub, because it looked and smelled amazing! If you are looking for a cool vibe, amazingly gracious staff and a chill place to have a beer (or 7), you should absolutely check this place out! Congrats guys, you are off to a great start!"
5,"Back again, back again. 

The time came to upgrade from my previous bike (a hybrid, a bike better suited for short distances, a bike too big for me, a used bike I bought for $50 and couldn't keep fixing up, a lovely friend, a loyal commuter) to a brand new road bike, built to fit me. 

I walked into the shop on a Saturday, sat down, and said, ""Build me a Surly!"" And Earl laughed. He has no problem with Surlys, he said, and he'd build me one if that's what I wanted. But he made me do some research first. And he asked me what I'd be using the bike for. Earl and I talked for about an hour that day, and I left the shop with a few of Earl's suggestions: bikes and companies I had never heard of or considered (Handsome Cycles, Soma, All-City, to name a few). 

I still wanted that Surly, though, so I went back. ""Build me a Surly!"" Earl said he would. But I'm short (barely five-foot-two), so Earl wanted to make sure I'd actually fit on a Surly before ordering one. He called a previous customer and asked her to bring in her Surly. He hooked the bike up to the trainer, watched me pedal, told me to shift, told me to break, told me to actually ride the bike, and I did. So, he ordered me the surly. 

The whole process - sitting down, ordering the bike (the Cross-Check), picking the color (wonderful lime green), selecting the seat and pedals and fenders and, and, and - took about twenty minutes. The building of the bike took exactly a week. And it's a beautiful bike. Sleek and clean and fast and light. Put together expertly. Adjusted at least three times (Can you raise the seat? Can you lower the seat? Can you pull the handlebars forward? Can you pull the seat forward?) the day I picked it up. Happily. 

It was a dream, building this bike with Revolution. Not once did I feel pressured by Earl or the rest of the crew at Revolution. Not once did I feel belittled, talked down to, or laughed at. Not once did I feel that my dream bike wasn't cool enough, worthy enough, or good enough to build. I had a bike in mind, and Earl told me to think about it. I thought about it, and Earl told me they could do it. And they did. Professionally, quickly, expertly. And I could not be happier with the bike I've got now. 

I'll come back again and again and again to these guys because they're just that good. For everything. Fixing up old bikes, like my Specialized, and building new ones. The best."
5,"Fantastic - so many things to see in the conservatory that you buy and eat without thinking about how they grow.  We went during November, but if I lived in Madison, I'd be here every week during the winter just to get a dose of the tropics.  Gorgeous grounds to stroll around, and a stunning array of plants."
5,"If you are looking for a great fishfry this is your place. My husband and I have been going to Toby's for 5 years. We have never had a bad meal. Everything is great. My husband loves the chicken and I haven't had better shrimp than the ones at Tobys and I grew up in Florida.
It's family owned and everyone in the family works there.
We are there at least twice a week.
There is quite a wait on Fridays but it is so worth it."
5,"Best donuts in the valley...hands down.

Let me start by saying that I have had a 30 year long obsession with donuts that has taken me around this country in search of the best donuts wherever I happen to be. 

Home is Phoenix and I drive 25 minutes out of the way to visit THIS Rainbow Donut shop.  The other is down the street... Good. Not the same. 

Whether you are into the perfectly fluffy raised and glazed or the old school cake donuts, you will not be disappointed. 

Croissants and other pastries are also fantastic and deserve a try. 

But the real masterpiece at Rainbow is their enormous (and standard priced) Buttermilk donut. It will fill you up like eating three regular donuts as I'm pretty sure they use a yeast based dough to make this little gift-from-donut-heaven. 

They claim to be the best donuts in the state, I can't validate that. But, I can tell you they are top 3 out of dozens of shops I've been to in a handful of states, dozens of cities."
1,"Absolutely horrible place! Snakes was treated like pieces of shit, and we WILL NOT stand for it! The manager is a complete asshole and doesnt give a shit if you have a good time or not, as long as he gets his money. Completely unprofessional and neither myself, or any of my friends will ever set foot in this hell hole of a place ever again."
5,"The best in Phoenix !!

SImply the Best BBQ anywhere!!!!!!"
1,"After being raided several times by Arpaio's posse, apparently Arpaio started hooking them up with tent city work furlough workers. 

I made a huge mistake of getting my oil changed there. Halfway into the change I asked them if they replace the oil filter (I shouldn't have assumed), he said no, but he JUST MIGHT have a matching oil filter that he could install for $30 bucks. What? He then tries to upsell me on an air filter, saying oil filter and air filter costs $150, but for me he'd do it for $100. I have no doubt in my mind this guy was going to try and pocket the cash.

Avoid this place like the plague."
5,"I tried a wine tasting a loved everything about the place; atmosphere, service, and wine and food were excellent. 

Highly recommend it!"
1,"Don't go here on a busy day, which is whenever the dbacks or suns play. You will be waiting forever for your food and it will be cold. Then when you complain they blame it on being busy and make you feel like an idiot. The owner sits drinking instead of helping out and basically tells customers to shut up and stop whining!

***Reply to ""owners"" comment****

Jason, 
Maybe you should get YOUR facts straight before posting a reply.  We waited for over 45 minutes for our COLD food to arrive, only after we asked the bartender where our food was.  Your manager walked over with our ticket and said "" I see you've been waiting for over 45 minutes for your food"" When we responded that we had never waited that long, she replied "" well we're busy and short-handed"" There was no upfront apology to the fact that our food was late, making us in turn late for the game.  Your bartender is not a pleasant person as she would ask what we wanted and not wait for the answer before turning and getting another customer a drink.  Unfortunately, we were seated behind one of the beer taps to begin the afternoon and seemed to be forgotten as we sat with empty glasses.  We did NOT demand to speak to the owner.  He had said hello about 20 min earlier and when the manager came over, my mom asked to speak to the owner.  She said he's not working today, and my mom replied,"" I just saw him"", your manager then said "" I'll go get the owner for you."" There was no demanding there.  Also please learn to read before posting replies as I stated the owner BASICALLY said to shut up and stop whining.  The way he spoke to us is the reason why we would never come back.  Also you posted in my mom's review that our food and drinks were comped.  We sent the food back as it was cold, so it wasn't comped, and we only had 3 beers between the two of us, the last two were just poured and left undranken.   Get your facts straight before coming on here and calling people LIARS.... Maybe if your bartender would have been a little more personable and offered an apology or something in the first place this whole situation would have been remedied."
5,"Good food for a good price...

I finally got to try out the New Orleans Take Out Restaurant and was fairly impressed. The wife and I split an order of etoufee and black beans and rice. It was plenty of food. Nothing too fancy, but it was tasty. I will definitely be going back and will hopefully try out a poboy and some of their other dishes. . 

For the people saying no place to sit. Are you sure you are rating the correct location? They had plenty of tables there complete with copies of the northside news paper, isthmus and the onion."
1,"The staff is so rude. Amy and Anissa are the most unprofessional managers I have ever come across. The food is too expensive, the environment is too stuffy and the staff is extremely rude."
5,"BEST.CREME.BRULEE.EVER!!

And the food, the piano bar, the service is ABSOLUTELY to die for.

Louisiannes is the kind of place that you can GENUINELY never go wrong.  It's in an underground cave, very ""Adams Family Values"" (Ok, isn't it bad that I compare it to a movie), their wine list is VERY extensive, and if you go at ~6ish, there's always the piano man, ready to delect you with a rendition of a bluesy jazzy tune...

While I think reservation is HIGHLY recommended (there's like 10 tables at MOST), it just so happens that everytime my husband and I go, we can get in.. Lucky us!!!

Seriously, by far one of the BEST restaurants in Madison (whoops Middleton)."
1,"Really crappy service, they could not have cared less about me or my injury, I would avoid these people."
1,"One of the lousiest lunches I've had in a long time. 

Caprese sandwich and breaded mushrooms with (curdled) ranch.

Sandwich seemed to come with strange rectangular processed mozzerela, and, aside from the strong purple onions, it was practically flavorless.

The breaded mushrooms were the skinniest shape and weirdest texture...seemed like I was biting into really dry fried cornmeal or something, there was no plump mushroom texture at all! Or taste! Were they real mushrooms? I don't know, I threw them out after one bite. The ranch dressing was curdled anyway (!!!), so they were beyond salvage.

Girl who took my order on the phone was (as others have mentioned) mumbly and careless, didn't even ask my name before ending the call. Chef/cashier was hard to talk to also, once he eventually came out, 5 minutes after I (one of two customers) arrived.

Weeeeeeeeeird place...baaaaaaaaaad food..."
5,"I first heard of C's from a review in 77 Square or some such thing and thought I'd try it.  I've NEVER had a bad dish there.  The bread for french toast is made in the restaurant - not pre-made and heated up, not store made bread, but real home made stuff.  The belguim waffles are fresh - not the frozen-then-heated-up kind.  Egg dishes are wonderful - lots of everything in the omelets, etc.  The staff is really friendly and service, yes, can be a bit slow, but they are ALWAYS hopping!  I give them a break because of that...  I took the bf there for the first time on a Badger football Saturday and now I can't go anywhere else!! : )  Portions are huge (often have a box to go) and as others have mentioned, the bakery is amazing : )  

Ya Gotta Try It!!"
1,If you choose to go with the mexican side of the menu its disgusting. Everything is slop on a plate. No one should come here and pay these prices.
5,"I've been to performances both on the Main-stage and the Little Theatre.
The acoustics are good, not a bad seat in either room.

Ticket pricing is very fair - especially compared to most other major cities.
There's also a great mix of events - at least two or three every season that I look forward to seeing. Also - one advantage both Phoenix Theatre and Gammage have over most venues in other cities (Or Herberger) is the abundance of free parking! 
Convenient to a Light Rail stop as well - almost like living in a ""real"" city!

Conveniently, I work second shift close to the Theatre - so weekday matinees fit into my schedule (and budget) perfectly.

Glad to have this venue - and glad to see how many people support it locally - not a lot of empty seats at any performance I've been to!"
5,"Recently rented speakers and microphones for an event and was very pleased with the service and quality. I emailed Full Compass, described my needs, and received a prompt response with a quote (within a couple hours). 

Easy pick up during regular business hours. I was showed how to use the equipment and it was loaded into my car. Equipment was easy to set up during our event and the sound quality was great! Quick and simple return. Will definitely use them again!"
5,Put it simple....Big warehouse for pets. Awsome deals. Huge selection. YOU HAVE GOT TO CHECK THIS PLACE OUT.
5,"After a big night during First Friday, tired and slightly hungover, I needed some comfort food.  Outside of the Five & Diner franchise, I hadn't been to anything resembling an authentic diner in the Phoenix area.  Ever.  So what a surprise to find an old diner transplanted from back east into the downtown Phoenix area.  It's a little on the fringes as the immediate neighborhood is a little sketchy, but we were going for a late breakfast on a Saturday so I didn't worry too much about my car.

The diner itself truly is a timewarp.  The interior is a simple 9 stool diner with a cooking area just as tiny.  You can't help but converse with the waitress and the cooking staff since they're basically right in front of your face.  If you're looking for more room (and want to keep an eye on your ride), there's picnic tables with umbrellas outside.

We got here around 11am so my girlfriend and I didn't feel too self conscious ordering drinks.  I got the mimosa while she got the bloody mary.  I'm not sure what they put in those drinks, but they had some kick!  They weren't overtly alcoholic, but just spicier than other mimosas or bloody marys I've had.  As for the food, I came here for one thing.  A biscuit sandwich.  More specifically, the Big Jim.  Fried chicken, country gravy, bacon, and cheddar on a homemade biscuit.  Unreal.  The biscuit was flaky, buttery heaven.  The batter on the fried chicken was delicious and the gravy wonderfully hearty.  Easily the best biscuit sandwich I've had in the Phoenix area.  My girlfriend got the Andouille Scramble which was basically an omelette with andouille sausage, peppers and onions with a side of potatoes.  She saw how much I loved my biscuit so she added a biscuit with honey to her order and was equally impressed.

We so wanted to save room for the beignets, but we were stuffed.  Total for the two drinks, two entrees, the add-on biscuit, and tip came to about $40.  Had we done non-alcoholic drinks it would've been a little under $30.  Their ingredients are locally sourced so you pay a little bit of a premium for that.  But considering the quality of the food and the unique experience, it was money well spent.  Whatever you do, find a way somehow to include a biscuit in your meal here."
5,"Speedy, friendly service, rarely messes up my order, even if it is complicated, which it usually is. 

Late night staff get swamped regularly, but handle it well. Great vegetarian and vegan options. 

(I feel I need to say that my five stars is versus other fast food restaurants, but for the money it definitely still holds its own. )"
1,Do you remember how Pancho's used to taste? Keep that memory and don't go again.
5,"Best expirence you'll ever have in a grocery store, yeah i said it,  someone give this place a low star review with a real profile photo. 


Five starts all the way for the ability to make a Market place a destination location.  People come from all over the valley to enjoy themselves and family to a food adventure. Clean, fun, great music, and a lot of people watching entertainment.   Personally I don't know what most the stuff is inside here but the smells and quality speak for its self.  Take a step out of the box and into Hispanic culture.

I recently ate at the restaurant inside it is definitely worth the try."
5,"I've gone to see games and ""Disney on Ice"" type of events at this stadium.

I've sat in some ""ok"" seats, VIP seating, and even got lucky and was treated to seats in one of the luxury boxes a couple of times.  Every seat I've had there was pretty good.

By admission, I am a Golden State Warriors fan, and as such I can't complain.  There are plenty of GSW fans in the audience at US Airways Center.  

The prices of tickets, parking, and food are much less expensive than other out-of-state venues I've been to.  The ease of parking and flow of traffic is light-years better than most major cities.

Also, there's a lot less ""crazies"" at this arena than other arenas.  I feel totally safe at US Airways Center."
5,"I think this is the most underrated lunch spot in central Phoenix.  Authentic  Philly food.  Can get busy at noon, but you can get it to go...."
1,"I was really looking forward to a great smoothie for lunch. At first, they said it was too watery and said they were going to remake it. As I watched, they poured it back in the mixer for a quick remix and then poured it into a cup. It was still watery and was probably the worst smoothie I have ever had!

So disappointed..."
5,"Beautiful course, we had a great day.  The Shrimp dinner was wonderful, very light breading.  Everyone is very friendly."
5,"Yellow Cab saved our early morning flight to the Bahamas for our wedding. Already being stressed out about the wedding, the last thing we needed was for Discount Cab to blow off our website made reservation (AND we talked to them on the phone to confirm). Discount chose not to call us when they ""couldn't find us"" and left for an new fare. While dicking around with them, I called Yellow Cab and the were there in 15 minutes. 

Driver was friendly and did a great job at sensing our eagerness to get to the airport (as now it is about 30 minutes later than our original pick up time with Discount!).  He didn't gripe about how many suitcases we had and was beyond courteous and polite.

We will call Yellow Cab again before we ever call Discount."
5,"Wow! The smell got me from the moment my dining partner and I entered. I could just tell things were ""right"" about this place. Then we saw the plates walk by..and the plates in front of the seated diners. I've paid a lot for smaller plates in the past. These plates could feed an army, and they are stacked with fresh cilantro, sprouts and frisee' beets. Truly a gorgeous spectacle of food.

We could not believe the cheap price, too...$9 for the pad thai. It was THE BEST pad Thai we've ever tasted, and we've had it all over the country. Because the place was packed on a Tuesday afternoon lunch rush we were seated at the bar and served right away.

I had the Thai iced coffee, served elegantly in a tall ice-filled glass. Strong and sweet. My dining partner had tea served in a French press. We had a soup starter (the broth was perfection), shared a plate of fresh spring rolls, which are the best I've had since I ate them for the first time in 1985 at Arc En Ciel in Garland, TX, because Wild Thaiger uses mint leaves--the only way to do them in my book. They were not only delicious, and were accompanied by an exquisite peanut/citrus blend sauce with hints of anise...they were plated beautifully. Served two for $9.

The place is smallish....four booths and the rest tables, with a few  cafe height two-tops lining the hallway toward the bathrooms in the back that were obviously added out of necessity. The bar over looks an open kitchen where the owner/head chef prepares food next to assistant chefs. It is a show in itself.

Photos line the walls near the bathrooms and some of them are impressive--the head chef with some local celebrities and one with Steven Seagal. What were most impressive to us are the photos of their annual celebrations. Brightly costumed servers and performers...We want to know when these take place!

If you love Thai...GO THERE!"
5,"Went here for the wine tasting. Absolutely love this place.  The decor is upscale and the ambiance is quite and cozy.  Great place for a romantic dinner...hint hint for Valentines day. A reservation is a must for special occasion days. 
The wine tasting was sectioned off from the rest of the restaurant but the service was still exceptional. Got to sample 5 wines and a tapas for $15.  They offer their regular menu during the tasting also. I tried the fig and Brie bruschetta. A great sweet paring for the French wines. I also had a prosciutto and Gouda topped with onions and capers a great pairing for savory wines.  The table I sat with also had a ham and gruyere grilled sandwich which was fabulously amazing.  
The food was just as great as the service given by Stephano.  He was always there to fill the water glass, take an order for food, and just to make sure everyone was ok always with a pleasant smile and he kept great eye contact. One of the best servers I have encountered in a long time.    

Overall I would recommend this place for both fine dining and for their wine tastings which they do on a regular bases, approximately every 2 weeks. I also hear rumors that they also have a cheese tasting.  I can't wait to find out if its true."
1,"I went Honey Bear's with my wife to use a Groupon.  We like to try different places, not get stuck on one place and we were disappointed with Honey Bear's.

We got the pulled pork and BBQ chicken. The pork was dry with no smokey flavor. The chicken was drenched in sauce hiding the flavor. The sauce was too sweet for me as well, overpowering everything it's put on.

The sides of beans and corn were nothing  special as well. At the end. We were glad we tried them because it made us feel better about our favorite BBQ, Waldos in Mesa. 

We'll keep trying, but we believe no one will ever compare."
5,"My husband and I lovingly refer to Phoenix Ranch Market as Food City on Crack!  This place is amazing, but be prepared for a bit of culture shock as this is a truly authentic Mexican grocery store.  I have only walked the perimeter of the store, which is the bakery, fish market and carneceria. 

The bakery is phenomenal,  I would especially recommend the dulce de leche cake.  Next stop fish market, with an excellent seafood spread.  You can order food-to-go straight from the market, I recommend the shrimp ceviche.  Next stop the meat market - Wow!  Some interesting food you would not find at your local Albertson's.  Carne Asada (marinated) is an excellent and cheap choice to take home and have a mexican bbq in your very own backyard.  

The restaurant next door is also very good - great seafood enchiladas.  There are also soom little shops with items you would expect to find at a border town shop."
5,"This is definitely the place for Cajun. When you go in there I want you to expect a special of the day, homemade lemonade, and a everything made from scratch type feel. This isn't a place where you meet a hostess and they seat you. Just expect the best beans and rice outside of New Orleans."
1,"What a horrible horrible place.

I had  DUI and was looking for an assessment to get my license back and then later to take the required classes.  I had the option of going to several counseling centers but looked at going to TASC because it is near my work.  The amount of hours that they wanted me to have was reasonable but they wanted me to participate in their color systems, the same system drug offenders have to use for their probation.  I initially signed on to it but after realizing that I would have to call every single weekday and possibly come in to pee (regardless if I was across town or not) at a fee of $20 each time.  Wow.  What a scam.

So I called to tell them that I decided to use another facility that doesn't have such ridiculous rules and the counselor/head of TASC was screaming at me over the phone telling me that I was a dishonest abuser who just didn't want to take their UA tests.  I told her, you are right.  I don't want to call every day and pay you ungodly money because I DON""T HAVE TO.  I told her that furthermore, judging by her attitude and customer service skills I can see that the only customers that she will ever have are the ones that the courts FORCE to go to them

I really feel bad for those that have to go to TASC, The staff is rude and the whole thing is a scam.  They charge ungodly money for the tests and the system requires so many random tests that, in my opinion, it is set up for people to not be able to make it or fail.

If you have a choice, DO NOT go to TASC, they just want your money and they think you are nothing but a piece of shit.  Even their head counselors are used to screaming at and demeaning their customers.

I went to a different facility where they are professional and where they test every few months at their expense."
5,Just came back from the Pirate Exhibit!  Loved it!  I had purchased a bogo free ticket from Groupon a month or so ago so wanted to wait for the crowds to die down before going.  So glad I purchased those.  The exhibit is truly amazing!  I really lived out my childhood fantasy since seeing the Goonies when I turned around the corner and saw a pirate chest full of coins just sitting there.  My eyes lit up as if I were five.  So cool!  Right by that show stopper they had an exhibit display where you could actually touch the coins.  They had many artifacts from this lost sunken pirate ship on display and gave a great overall view of life for the pirates spread throughout.  A++
5,"The key here is to go in when they open their ovens baking some of their excellent pastries. I never leave without getting a freshly baked crossiant or churro. My wife introduced me to La tolteca and we have been making regular trips back ever since. We started out with breakfast burritos on weekend mornings and I have now fit it into my drive home from golfing for some tacos. Both of the aforementioned are excellent. 

It is really hard to find authentic homemade Mexican food and this place does it perfectly. I was convinced when I had my Mother-in-law's homemade rice and tacos that it was the best their was. I am not saying that Tolteca is better but it actually tastes close to the same. 

A little hint: Once it cools down a little bit, fall and winter months, they have a huge charcoal grill setup in the parking lot on weekends. You can get cooked whole chickens and full racks of ribs for around 8 bucks. They also cook fresh green chiles. A great alternative on game days when you don't have time to setup the grill before the game starts. Just run down and pick something up fresh off their grill!"
1,"Worst service. Two hours for a tire change them when nearly commpleat they take brake for 30 min.
 I'm the only customer waiting. NO CUSTOMER SERVICE
Lunch is more important"
5,"This place is great!  For starters, when you enter, its very colorful.  There was some spanish music playing overhead, and loads of things to look at.  They have a huge meat department, groceries, bakery and everything im between.

I wandered through the isles and liked what I saw.  I ended up eating a breakast burrito at thier food bar at the far end of there store.  I think this is a truely southwest expereince to come here, and I wish I had known about it when my friend Jason came out last October.  

They also have a lovely resturant attached to this place (as if the store itself won't do it for you) and that it authentic in itself."
1,"I can hardly believe how highly rated this restaurant/wine bar is. I have been twice and both times was treated to high prices, poor and condescending service and mediocre food.

Once I ordered a veggie plate specifically because the menu stated that it included haricot verts. When the plate came they were not on it. I questioned the server and she said they were ""out of season"", but had not bothered to tell me in advance that the menu item would not be as described. 

Against my better judgment I went back a second time with a wine tasting group. Some political thing was to take place in the restaurant hours later. It was being set up for so we were shunted to some tables we didn't want, service was abysmal and the food and wine were really overpriced for what we received. 

I will never go back."
1,"Ok, I am not one that knows her sushi well, but when I order a roll that said that is comes with crab, cream cheese, cucumber, and avocado, why am I getting a roll with just whitefish?

I have been here twice and each time I have had the worst service!  This time around was the most interesting.  Twice, bussers came to our table and just tried to take our chairs.  Did they ask? NO.  Did they notice that my friend's purse was on one of them?  NO.  Did they ever come back when we said that we actually needed one more chair? NO.  

Also, when it was time to pay the bill...all of us (6 people total) decided to make the server's job easier by writing on the back of the check on how much each of us was going to pay.  My one friend wrote $40 and I wrote $15 (I didn't eat much and I didn't get anything to drink)  This was with tip included.  Server comes back and charges my friend $15 and me $21.98.  (HUH!)  Then she told us that she couldn't add the tip with it.  Couldn't she have told us that first?  Especially when a sharp person could see that we were giving her way more than what the bill stated.

The food both times I was there was bleh.  Even the temperature of the food wasn't right.  I kept on thinking to myself this is how one gets food poisoned.  (I did not)  They turned off the heaters outside when there were still a bunch of people enjoying happy hour.  (It wasn't very warm out there!)  

Next time...we are going to meet somewhere in Tempe for sushi happy hour."
5,"Etiquette Question:  When waiting to get your new engagement ring sized down to fit your ring finger, what is worse?  A) Wearing the ring on the wrong finger so it doesn't fall off OR B) Not wearing it at all.  I say not wearing it at all, especially if your ring is as perfectly gorgeous as mine is.  I couldn't leave it in the sad little box all alone at home.

I took my new ring into a few stores to get quotes on the sizing and all of the places said I would have to leave it over the weekend because that is when the jeweler was working.  What a bummer!  The weekend is when I want to show everyone my new ring and announce my engagement.  It didn't seem like much fun to do one without the other.

Then, on a Wednesday afternoon, I decided it wouldn't hurt to check with the jewelry store across the street from my office, Renaissance Fine Jewelry.  I had a few watch batteries replaced there a while back and was very happy with the quality and speed of the service.

After showing the jeweler my ring, he was the first (and only) one to point out a few things about the ring that would cause challenges with the re-sizing process.  I was impressed.  Then he said he could I would most likely be able to pick up the ring on Friday.  That was music to my ears; I would have it for the weekend!!!

How could he do this so quickly when the other places wanted to keep my ring for 5-6 days?  I'll tell you why.  He is the guy; he IS the jeweler!  It is so nice to know that you are talking to the person who is actually doing the work!

The best part was I didn't even have to wait until Friday!!  My ring was ready for pick up less than 24 hours later!  Fantastic!  Yes, his price was a little higher than the other places, however for the upfront identification/notification of the challenges, the friendly service, and the speedy turnaround, it was worth every dime!

Now if I only had more jewelry to take to Renaissance . . .  =)"
1,"La Grande Orange Grocery has a problem. It can't decide what it wants to be when it grows up, and that makes the overall experience iffy. Is it a quick mart? A grocery store? A restaurant? A coffee shop? Unfortunately, it can't be all of them.

I love La Grande Orange Pizzeria, when there is table service, fun wait-staff, and delicious food. But during the day on the weekends, the Grocery is too busy and unorganized to tolerate. It is not set up for the crowd, they do a poor job of line management, and when there is a line to order, the rest of the Grocery is impossible to navigate. To top it off, the counter staff shouts at you when your food is ready. Unnecessary.

I'll certainly be back at night for the pizza, the delicious wings, and to partake of the best gelato shop adjacent to LGO. But I'm afraid that I won't be back for the weekend chaos."
5,"After having had some underwhelming meals at our hotel and around the convention district, this place was a BIG treat. The service was spot on, and we knew the meal was going to be good as soon as they brought out their special mixed chips and dark, smoky salsa. After our margaritas appeared (their special margaritas come out with a refill in the shaker), our entrees did not disappoint. Hearty chicken in the enchiladas and quesadilla, and our friend's intriguing 'naked' chili relleno. Portions were beyond generous, and thanks to checking in with Yelp we shared a dessert for free. We chose the banana burrito and had no regrets. Highly recommended. Sad that I won't be back in Phoenix any time soon - I'd definitely come back if this were in my city!!"
